Name,Size,isHumanoid,Align,AC,HP,Ground Speed,Fly Speed,Swim Speed,STR,DEX,CON,INT,WIS,CHA,Sav. Throws,Skills,Languages,CR,Additional
Astral Dreadnought,Gargantuan,FALSE,unaligned,20,297,15,80,0,28,7,25,5,14,18,"DEX, WIS","Perception","None",21.00,"Antimagic Cone, Astral Entity, Demiplanar Donjon, Legendary, Magic Weapons, Sever Silver Cord"
"Demon, Molydeus",Huge,FALSE,chaoticEvil,19,216,40,0,0,28,22,25,21,24,24,"STR, CON, WIS, CHA","Perception","Abyssal, telepathy 120",21.00,"Innate Spellcasting, Legendary, Magic Resistance, Magic Weapons"
"Devil, Arch, Hutijin",Large,FALSE,lawfulEvil,19,200,30,60,0,27,15,25,23,19,25,"DEX, CON, WIS","Intimidation, Perception","All, telepathy 120",21.00,"Infernal Despair, Innate Spellcasting, Legendary, Magic Resistance, Lair, Magic Weapons, Regeneration"
"Devil, Arch, Moloch",Large,FALSE,lawfulEvil,19,253,30,0,0,26,19,22,21,18,23,"DEX, CON, WIS, CHA","Deception, Intimidation, Perception","All, telepathy 120",21.00,"Innate Spellcasting, Legendary, Lair, Magic Resistance, Magic Weapons, Regeneration"
"Dragon, Chromatic, Black, Ancient",Gargantuan,FALSE,chaoticEvil,22,367,40,40,40,27,14,25,16,15,19,"DEX, CON, WIS, CHA","Perception, Stealth","Common, Draconic",21.00,"Amphibious, Legendary Resistance, Legendary, Lair"
"Dragon, Metallic, Copper, Ancient",Gargantuan,FALSE,chaoticGood,21,350,40,80,0,27,12,25,20,17,19,"DEX, CON, WIS, CHA","Deception, Perception, Stealth","Common, Draconic",21.00,"Legendary Resistance, Legendary, Lair"
Lich,Medium,FALSE,neutralEvil,17,135,30,0,0,11,16,16,20,14,16,"CON, INT, WIS","Arcana, History, Insight, Perception","Common, Any",21.00,"Legendary, Rejuvenation, Normal Spellcasting, Turn Resistance, Lair"
"Devil, Arch, Geryon",Huge,FALSE,lawfulEvil,19,300,30,50,0,29,17,22,19,16,23,"DEX, CON, WIS, CHA","Deception, Intimidation, Perception","All, telepathy 120",22.00,"Innate Spellcasting, Legendary, Lair, Magic Resistance, Magic Weapons, Regeneration"
"Dragon, Chromatic, Green, Ancient",Gargantuan,FALSE,lawfulEvil,21,385,40,40,40,27,12,25,20,17,19,"DEX, CON, WIS, CHA","Deception, Insight, Perception, Persuasion, Stealth","Common, Draconic",22.00,"Amphibious, Legendary Resistance, Legendary, Lair"
"Dragon, Metallic, Bronze, Ancient",Gargantuan,FALSE,lawfulGood,22,444,40,40,40,29,10,27,18,17,21,"DEX, CON, WIS, CHA","Insight, Perception, Stealth","Common, Draconic",22.00,"Amphibious, Legendary Resistance, Legendary, Lair"
"Elder Elemental, Zaratan",Gargantuan,FALSE,trueNeutral,21,307,40,0,40,30,10,30,2,21,18,"WIS, CHA","None","None",22.00,"Earth-Shaking Movement, Legendary, Magic Weapons, Siege Monster"
Mind Flayer Lich (Illithilich),Medium,FALSE,neutralEvil,17,135,30,0,0,11,16,16,20,14,16,"CON, INT, WIS","Arcana, History, Insight, Perception","Common, Any, Deep Speech, Undercommon, telepathy 120",22.00,"Legendary Resistance, Rejuvenation, Lair, Normal Spellcasting, Turn Resistance, Magic Resistance, Innate Spellcasting (Psionics)"
"Demon Lord, Baphomet",Huge,FALSE,chaoticEvil,22,275,40,0,0,30,14,26,18,24,16,"DEX, CON, WIS","Intimidation, Perception","All, telepathy 120",23.00,"Charge, Innate Spellcasting, Labyrinthine Recall, Legendary, Magic Resistance, Magic Weapons, Reckless, Lair"
"Demon Lord, Fraz-Urb'Luu",Large,FALSE,chaoticEvil,18,337,40,40,0,29,12,25,26,24,26,"DEX, CON, INT, WIS","Deception, Perception, Stealth","All, telepathy 120",23.00,"Innate Spellcasting, Legendary, Lair, Magic Resistance, Magic Weapons, Undetectable"
"Demon Lord, Juiblex",Huge,FALSE,chaoticEvil,18,350,30,0,0,24,10,23,20,20,16,"DEX, CON, WIS","Perception","All, telepathy 120",23.00,"Foul, Innate Spellcasting, Legendary, Lair, Magic Resistance, Magic Weapons, Regeneration, Spider Climb"
"Demon Lord, Zuggtmoy",Large,FALSE,chaoticEvil,18,304,30,0,0,22,15,18,20,19,24,"DEX, CON, WIS","Perception","All, telepathy 120",23.00,"Innate Spellcasting, Legendary, Lair, Magic Resistance, Magic Weapons"
"Dragon, Chromatic, Blue, Ancient",Gargantuan,FALSE,lawfulEvil,22,481,40,80,0,29,10,27,18,17,21,"DEX, CON, WIS, CHA","Perception, Stealth","Common, Draconic",23.00,"Legendary, Legendary Resistance, Lair"
"Dragon, Metallic, Silver, Ancient",Gargantuan,FALSE,lawfulGood,22,487,40,80,0,30,10,29,18,15,23,"DEX, CON, WIS, CHA","Arcana, History, Perception, Stealth","Common, Draconic",23.00,"Legendary Resistance, Legendary, Lair"
"Elder Elemental, Elder Tempest",Gargantuan,FALSE,trueNeutral,19,264,0,20,0,23,28,23,2,21,18,"WIS, CHA","None","None",23.00,"Air Form, Flyby, Legendary, Living Storm, Siege Monster"
Empyrean,Huge,FALSE,neutralEvil,22,313,50,50,50,30,21,30,21,22,27,"STR, INT, WIS, CHA","Insight, Persuasion","All",23.00,"Innate Spellcasting, Legendary Resistance, Magic Resistance, Magic Weapons"
Kraken,Gargantuan,FALSE,chaoticEvil,18,472,20,0,60,30,11,25,22,18,20,"STR, DEX, CON, INT, WIS","None","Abyssal, Celestial, Infernal, Primordial, telepathy 120",23.00,"Amphibious, Freedom of Movement, Siege Monster, Lair, Legendary"
"Demon Lord, Graz'Zt",Large,FALSE,chaoticEvil,20,346,40,0,0,22,15,21,23,21,26,"DEX, CON, WIS","Deception, Insight, Perception, Persuasion","All, telepathy 120",24.00,"Shapechanger, Innate Spellcasting, Legendary, Lair, Magic Resistance, Magic Weapons"
"Demon Lord, Yeenoghu",Huge,FALSE,chaoticEvil,20,333,50,0,0,29,16,23,15,24,15,"DEX, CON, WIS","Intimidation, Perception","All, telepathy 120",24.00,"Innate Spellcasting, Legendary, Lair, Magic Resistance, Magic Weapons, Rampage"
"Dragon, Chromatic, Red, Ancient",Gargantuan,FALSE,chaoticEvil,22,546,40,80,0,30,10,29,18,15,23,"DEX, CON, WIS, CHA","Perception, Stealth","Common, Draconic",24.00,"Legendary Resistance, Legendary, Lair"
"Dragon, Metallic, Gold, Ancient",Gargantuan,FALSE,lawfulGood,22,546,40,40,40,30,14,29,18,17,28,"DEX, CON, WIS, CHA","Insight, Perception, Persuasion, Stealth","Common, Draconic",24.00,"Amphibious, Legendary Resistance, Legendary, Lair"
"Inevitable, Marut",Large,FALSE,lawfulNeutral,22,432,40,30,0,28,12,26,19,15,18,"INT, WIS, CHA","Insight, Intimidation, Perception","All",25.00,"Immutable Form, Innate Spellcasting, Legendary Resistance, Magic Resistance"
"Demon Lord, Demogorgon",Huge,FALSE,chaoticEvil,22,406,50,0,50,29,14,26,20,17,25,"DEX, CON, WIS, CHA","Insight, Perception","All, telepathy 120",26.00,"Innate Spellcasting, Legendary, Magic Resistance, Lair, Magic Weapons, Two Heads"
"Demon Lord, Orcus",Huge,FALSE,chaoticEvil,20,405,40,40,0,27,14,25,20,20,25,"DEX, CON, WIS","Arcana, Perception","All, telepathy 120",26.00,"Wand of Orcus, Innate Spellcasting, Legendary, Lair, Magic Resistance, Magic Weapons, Master of Undeath"
"Devil, Arch, Zariel",Large,FALSE,lawfulEvil,21,580,50,50,0,27,24,28,26,27,30,"INT, WIS, CHA","Intimidation, Perception","All, telepathy 120",26.00,"Devil's Sight, Fiery Weapons, Innate Spellcasting, Legendary, Lair, Magic Resistance, Regeneration"
Tarrasque,Gargantuan,FALSE,unaligned,25,676,40,0,0,30,11,30,3,11,11,"None","None","None",30.00,"Legendary, Magic Resistance, Reflective Carapace, Siege Monster"
Tiamat,Gargantuan,FALSE,chaoticEvil,25,615,60,20,0,30,10,30,26,26,28,"None","Arcana, Perception, Religion","Common, Draconic, Infernal",30.00,"Discorporation, Innate Spellcasting, Legendary Resistance, Limited Magic immunity, Magic Weapons, Multiple Heads, Regeneration"
Dracolich Generic,Huge,FALSE,lawfulEvil,19,225,40,80,0,25,10,23,16,15,19,"DEX, CON, WIS, CHA","Perception, Stealth","Common, Draconic",17.00,"Legendary Resistance, Magic Resistance"
Half-Dragon Generic Humanoid,Medium,TRUE,unaligned,18,65,30,0,0,18,12,16,13,14,14,"TEMP","TEMP","Any, Draconic",5.00,"TEMP, Breath Weapon, AC can vary, Movement Speeds may vary"
Spore Servant Generic,Medium,FALSE,unaligned,13,45,20,0,0,17,12,16,2,6,1,"None","None","None",1.00,"AC, HP, STR, DEX, CON may vary"
Avatar of Death,Medium,FALSE,neutralEvil,20,0,60,60,0,16,16,16,16,16,16,"None","None","Creator",0,"HP is equal to half of its summoner's, Incorporeal Movement, Turning Immunity"
